id,text,label,pred_label_id,pred_confidence
8648.json,Gov. Charlie Crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in Florida history.,false,0,0.5703391432762146
804.json,"And 100 percent, John, of your ads . . . 100 percent of them have been negative.",pants-fire,0,0.4301176965236664
6838.json,"Were up 123,000 jobs over the last year and three-quarters. Were actually, according to the Bureau of Labor statistics, down 500 ... auto jobs in Ohio.",mostly-true,5,0.6327536702156067
8712.json,The commission form of government is definitely losing favor in the United States.,true,0,0.3552359342575073
2015.json,"The company I created, Point Judith Capital, ""is the only venture capital firm in Rhode Island.""",true,5,0.507258951663971
7242.json,"Says how much money the government is collecting from people...in terms of the gross domestic product is the lowest in 40, 50 years.",mostly-true,3,0.33985012769699097
8520.json,"In fact, theres more state funding for education today than any other time.",true,5,0.6563928723335266
4140.json,Says President Barack Obamas own economists say the stimulus cost $278K per job created.,false,0,0.37427908182144165
565.json,"The U.S. government spends less on energy innovation ""than the pet food industry invests in its own products.""",false,2,0.2956475019454956
10963.json,For most black people in the history of this country it was illegal to pass as a white person. You were actually put in jail if you tried to pass.,half-true,5,0.5752092003822327
8717.json,Obamacare Medical Codes Confirm: Execution by Beheading To Be Implemented in America.,pants-fire,4,0.4949971139431
11560.json,"After Sandy Hook, Ted Cruz stopped Obamas push for new gun control laws.",barely-true,0,0.45486530661582947
749.json,"Henry Kissinger ""said that we should meet with Iran guess what without precondition.""",half-true,0,0.24136053025722504
1807.json,Minnick voted to let the government fund abortion under Obamacare.,false,1,0.4573976993560791
5515.json,"Says traffic fatalities have fallen dramatically, even as population has risen. You are more likely to stay alive biking, walking and driving around Portland than you were before he took over the Portland Bureau of Transportation.",half-true,5,0.5576326251029968
6890.json,"Newgard owed more than $13,000 for unpaid taxes on his $1 million Milwaukie apartment complex.",barely-true,5,0.438080370426178
163.json,She hasn't run a corner store. She hasn't run a state. She hasn't run a city. She has never run anything.,barely-true,5,0.6086966395378113
8966.json,On expanding Medicaid as part of the health care law,false,1,0.7493970394134521
5736.json,"[O]ver 200,000 ordinary citizens were given the opportunity to identify projects they preferred.",true,5,0.4450121819972992
1984.json,"In Florida alone, more than $3.5 billion a year is spent on health care and criminal justice for illegal immigrants.",false,0,0.3205857276916504
264.json,Ronald Reagan did amnesty.,true,0,0.48194026947021484
9026.json,Every child in Colorado who has been given medical marijuana for treatment for seizures has had diminished seizure activity.,half-true,5,0.5204837918281555
7594.json,"Says that under President Barack Obamas health care law, your insurance premiums could go up by 200 percent and cost as much as a new Explorer.",false,0,0.48189568519592285
11343.json,"Daraprim is still underpriced, relative to its peers.",false,3,0.3803519606590271
4871.json,"Says out of 588 school districts, we give 31 (former Abbott) districts 70 percent of the aid.",mostly-true,3,0.41756758093833923
1897.json,"Since 2000, ""the Texas clean air program achieved a 22 percent reduction in ozone and a 46 percent decrease in NOx emissions.""",half-true,5,0.4292958676815033
2348.json,"The presidents party always gets shellacked in midterms. Its only twice, 1934 and 2002, that the presidents party actually gained in both the House and the Senate.",mostly-true,3,0.33413398265838623
3563.json,Proposed fees for Rhode Island beaches will still be less than some of the town beaches.,true,5,0.7550680041313171
10150.json,Rick Scott vetoed funding for 30 Florida rape crisis centers. Scott said the centers werent needed.,barely-true,0,0.3923022747039795
7311.json,"When George Bush became president of the United States, 17 million people were in poverty. When he left, 30 million people were in poverty.",false,2,0.35350653529167175
3719.json,There is a situation in this country where youre nearing 50 percent of people who dont even pay income taxes.,true,3,0.46350714564323425
5843.json,"Since 2009, the Ohio Republican Party has made more contacts with voters nearly 6.6 million than any other GOP state organization in the nation.",mostly-true,5,0.5362024307250977
10699.json,Suntrust Bank cancels account because company sells guns.,barely-true,1,0.25955116748809814
10413.json,"Over the past five years, the American automobile industry has created about 500,000 new jobs.",true,2,0.4877465069293976
6830.json,"Right now, the (Congressional Budget Office) says up to 20 million people will lose their insurance as Obamacare goes into effect next year.",false,0,0.4364716410636902
11799.json,"Says Cresent Hardy agreed with Mitt Romney about the 47 percent and said that people with disabilities are, and I quote him, a drain on society.",half-true,3,0.32008230686187744
4030.json,One of the reasons that Budweiser stayed in New Jersey is the money they got from RGGI to put solar on their roof to save on their energy costs.,false,0,0.2841133773326874
301.json,"Obama said that ""since 1992, the Republicans have had all the good ideas...""",false,0,0.30054643750190735
6742.json,"The national debt of $16 trillion, is enough to buy both the Cleveland Indians and Cincinnati Reds 1,918 times.",mostly-true,2,0.3416043221950531
5050.json,Says Rick Santorum voted for the Bridge to Nowhere.,mostly-true,0,0.4075234532356262
9071.json,President Barack Obama spent $5 billion paying Ukrainians to riot and dismantle their democratically elected government.,pants-fire,4,0.9205253720283508
2102.json,The lieutenant governor has the power to be an economic ambassador and negotiate on economic development,half-true,5,0.5637504458427429
5275.json,"Sheldon Whitehouses failure of leadership, the adding of almost $8 trillion in debt in his first full term, is shameful...",half-true,4,0.8162643313407898
2656.json,Says Ron Johnson likes to say there are too many lawyers in the Senate 57. Hed be the 70th millionaire.,true,5,0.3405854403972626
9806.json,David Perdue led efforts to ship thousands of jobs overseas.,half-true,2,0.4351937174797058
11326.json,"At this point in 2012, Rick Perry was ahead at 29.9 percent, and we had seven more leads before it finally settled on Mitt Romney.",mostly-true,3,0.30093327164649963
7894.json,A hidden provision in Obamacare taxes sporting goods as medical devices.,pants-fire,4,0.9560361504554749
6246.json,"The health care law could cost up to $2 trillion, double what we were promised.",false,2,0.44758954644203186
9468.json,"President Barack Obama is the first president to keep a dog-trainer on retainer for $102,000 a year at taxpayer expense.",pants-fire,3,0.2865712642669678
9954.json,Greg Abbott heads up a party whose platform calls for the repeal of the Voting Rights Act.,mostly-true,2,0.34424081444740295
6218.json,"Says Clackamas County Measure 3-401 will hurt our county, cripple economic growth, and increase our taxes with excessive special elections.",false,2,0.3195318877696991
4232.json,Theres actually 600 abortions done after the 20th week of pregnancy every year in Ohio.,true,1,0.5776785016059875
7203.json,"Even hunters are restricted from using large capacity magazines: there is a five cartridge limit for large game hunting, and three for bird hunting.",true,3,0.4099813401699066
5517.json,Georgia ranks last in job growth.,mostly-true,5,0.574917197227478
12789.json,The Iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism. We are actually giving them the money to fund the terrorists that are killing us and our allies.,half-true,2,0.4566519558429718
717.json,"When George Bush said we shouldnt investigate why the governments response to Hurricane Katrina was so incompetent, John McCain stood with him.",half-true,5,0.2228647619485855
1309.json,Women pay 48 percent more for health insurance.,barely-true,3,0.4515235126018524
